img_id,lbl,prob
1229,0,0.829930947
123,0,0.992279849
1230,0,0.993463889
1231,0,0.902900112
1232,1,0.995259144
1233,0,0.993805618
1234,0,0.998563106
1235,1,0.988185494
1236,1,0.878286227
1237,0,0.881950163
1238,0,0.939867593
1239,0,0.897919529
124,0,0.927432239
1240,0,0.967421566
1241,0,0.837750896
1242,0,0.972907614
1243,0,0.518665542
1244,1,0.996720551
1245,1,0.991830696
1246,1,0.753072585
1247,0,0.997398651
1248,1,0.863131427
1249,0,0.940574654
125,0,0.83850201
1250,1,0.987167675
1251,0,0.985041376
1252,0,0.997634192
1253,1,0.903236517
1254,1,0.991822694
1255,0,0.978701397
1256,0,0.882689149
1257,0,0.974374664
1258,0,0.79523258
1259,1,0.987656296
126,1,0.551825001
1260,0,0.980406885
1261,0,0.998911246
1262,0,0.950013567
1263,1,0.989405854
1264,0,0.875149297
1265,0,0.627302036
1266,0,0.812392275
1267,0,0.936214873
1268,0,0.541777986
1269,0,0.996737197
127,0,0.960883009
1270,1,0.839879693
1271,1,0.979705253
1272,0,0.922858905
1273,1,0.974258482
1274,0,0.966065859
1275,1,0.623988505
1276,0,0.998639247
1277,1,0.97663997
1278,0,0.997341414
1279,0,0.960001008
128,0,0.97906033
1280,1,0.840442367
1281,1,0.941907653
1282,0,0.981887351
1283,0,0.885764569
1284,0,0.963149355
1285,0,0.705204249
1286,0,0.654821007
1287,0,0.517598837
1288,1,0.927472457
1289,1,0.562595003
129,0,0.998588982
1290,0,0.804229378
1291,1,0.662336857
1292,1,0.994303759
1293,1,0.972830867
1294,1,0.992514911
1295,0,0.920558801
1296,0,0.549108679
1297,0,0.564548146
1298,1,0.982515727
1299,1,0.904724887
13,1,0.955269419
130,0,0.979160858
1300,0,0.995806744
1301,1,0.558869094
1302,0,0.831327947
1303,1,0.99999019
1304,0,0.865340665
1305,0,0.702033325
1306,1,0.946091613
1307,1,0.513497717
1308,0,0.969247086
1309,0,0.826682641
131,1,0.999988676
1310,0,0.995788886
1311,0,0.912599692
1312,1,0.6546259
1313,0,0.984071755
1314,1,0.5
1315,0,0.754612115
1316,0,0.912514929
1317,0,0.904985723
1318,1,0.990056438
1319,1,0.993867133
132,0,0.657556195
1320,0,0.999879459
1321,1,0.996762633
1322,1,0.996801736
1323,0,0.689817932
1324,1,0.727027608
1325,1,0.996601035
1326,0,0.990536967
1327,1,0.878614772
1328,1,0.951183893
1329,1,0.956282279
133,0,0.945835432
1330,1,0.964364512
1331,0,0.686561447
1332,1,0.711450728
1333,0,0.531400632
1334,0,0.904180723
1335,0,0.998525556
1336,0,0.703615526
1337,1,0.999999156
1338,0,0.950175675
1339,1,0.568344562
134,0,0.990545608
1340,0,0.533273944
1341,0,0.999478527
1342,0,0.876971134
1343,0,0.796068784
1344,1,0.800888021
1345,1,0.902404098
1346,1,0.989838539
1347,0,0.940600438
1348,0,0.974391109
1349,0,0.985942397
135,0,0.991528691
1350,0,0.79261156
1351,0,0.652500732
1352,0,0.985885826
1353,0,0.886850805
1354,1,0.982353967
1355,1,0.999998676
1356,0,0.737784966
1357,0,0.994551139
1358,0,0.969506357
1359,1,0.505293846
136,0,0.988354784
1360,0,0.926307515
1361,1,0.9999956
1362,0,0.994909674
1363,0,0.975495448
1364,0,0.949178098
1365,0,0.848036717
1366,0,0.989165603
1367,0,0.97566887
1368,0,0.995269748
1369,1,0.999995998
137,0,0.874240237
1370,1,0.967206932
1371,0,0.826580715
1372,0,0.989106163
1373,0,0.780117131
1374,0,0.829479526
1375,1,0.996644966
1376,0,0.960134429
1377,0,0.72769143
1378,1,0.990332803
1379,1,0.963831919
138,0,0.999125226
1380,0,0.83583137
1381,0,0.994139014
1382,0,0.888230599
1383,1,0.994580977
1384,1,0.509982678
1385,0,0.943075603
1386,0,0.793690182
1387,0,0.972940649
1388,1,0.933285914
1389,1,0.893338655
139,0,0.98941722
1390,0,0.936377462
1391,1,0.906990891
1392,1,0.823843567
1393,0,0.995505659
1394,1,0.997355537
1395,1,0.981567247
1396,1,0.86471755
1397,0,0.5474946
1398,0,0.845129578
1399,0,0.990927717
14,1,0.853996913
140,1,0.586056581
1400,0,0.992521295
1401,0,0.814276217
1402,0,0.971645534
1403,0,0.818709428
1404,1,0.90218835
1405,0,0.993063711
1406,0,0.627654675
1407,1,0.778688846
1408,0,0.701893529
1409,0,0.717976628
141,0,0.99637674
1410,1,0.540138199
1411,1,0.701307171
1412,0,0.997749249
1413,1,0.756382116
1414,0,0.787706764
1415,1,0.996578716
1416,0,0.658813255
1417,1,0.545411671
1418,1,0.945690327
1419,1,0.996777766
142,0,0.896853258
1420,0,0.527733509
1421,1,0.960771934
1422,0,0.962208764
1423,0,0.56498273
1424,0,0.660442435
1425,1,0.948285281
1426,1,0.540139205
1427,0,0.865091391
1428,1,0.988657953
1429,0,0.983211678
143,1,0.857824592
1430,1,0.967856205
1431,1,0.745859864
1432,0,0.608714127
1433,1,0.950126951
1434,0,0.66910706
1435,0,0.621888522
1436,0,0.87547715
1437,1,0.999988167
1438,1,0.685360241
1439,0,0.957983512
144,1,0.957534874
1440,0,0.885912991
1441,1,0.938284805
1442,0,0.889937168
1443,1,0.972635031
1444,0,0.748498002
1445,0,0.586517599
1446,0,0.900238637
1447,1,0.96614346
1448,0,0.615795271
1449,0,0.590474762
145,0,0.999972117
1450,0,0.870209304
1451,0,0.969916627
1452,1,0.866376063
1453,1,0.690216328
1454,0,0.957810836
1455,0,0.99605489
1456,0,0.962531908
1457,1,0.99262683
1458,0,0.998978287
1459,0,0.941391487
146,1,0.922028609
1460,1,0.990443112
1461,0,0.867959041
1462,0,0.91344909
1463,0,0.904331552
1464,1,0.926635835
1465,1,0.996154978
1466,1,0.622419869
1467,1,0.990815142
1468,0,0.831678358
1469,0,0.856197622
147,0,0.969697242
1470,0,0.832514831
1471,1,0.646821011
1472,1,0.992432267
1473,0,0.906725246
1474,0,0.77299337
1475,0,0.925619768
1476,0,0.823457358
1477,0,0.849080903
1478,0,0.997327047
1479,1,0.860094435
148,0,0.800072577
1480,0,0.933832577
1481,1,0.974643835
1482,0,0.970617889
1483,0,0.902912076
1484,0,0.933148017
1485,0,0.975484507
1486,1,0.534939771
1487,1,0.922888512
1488,0,0.539397243
1489,1,0.995583826
149,0,0.978243038
1490,0,0.944753521
1491,0,0.995152926
1492,1,0.905948905
1493,0,0.550333815
1494,1,0.728053623
1495,1,0.903543497
1496,0,0.995833669
1497,0,0.834629224
1498,0,0.512838407
1499,1,0.7540577
15,0,0.970377348
150,0,0.759396698
1500,0,0.905019652
1501,0,0.840276331
1502,0,0.659639654
1503,0,0.916037074
1504,0,0.997281441
1505,0,0.922479376
1506,0,0.539546514
1507,1,0.991623201
1508,0,0.979924128
1509,0,0.536152477
151,0,0.677904468
1510,0,0.99923075
1511,0,0.79671476
1512,1,0.987499909
1513,1,0.63333179
1514,0,0.986747241
1515,0,0.729446565
1516,1,0.631750121
1517,1,0.589878145
1518,0,0.958656516
1519,0,0.702009715
152,0,0.859236421
1520,1,0.942458112
1521,1,0.999987166
1522,1,0.950183586
1523,0,0.812461889
1524,0,0.997787662
1525,0,0.980937539
1526,0,0.969215361
1527,0,0.993294835
1528,0,0.579870036
1529,0,0.935899488
153,1,0.992678029
1530,0,0.992430636
1531,0,0.822534251
1532,0,0.86777873
1533,0,0.544849225
1534,0,0.843793977
1535,0,0.932400071
1536,1,0.782823095
1537,1,0.990166221
1538,1,0.910082267
1539,0,0.981557708
154,0,0.968101777
1540,1,0.907354748
1541,1,0.978389754
1542,1,0.656797116
1543,1,0.604327945
1544,1,0.988041297
1545,0,0.985136202
1546,0,0.985519711
1547,1,0.984716968
1548,0,0.941922737
1549,1,0.927744567
155,0,0.568820949
1550,0,0.997289677
1551,0,0.963578204
1552,1,0.959983241
1553,0,0.952227876
1554,0,0.932564104
1555,1,0.605657664
1556,0,0.6088404
1557,0,0.91579935
1558,0,0.98491045
1559,0,0.931481329
156,1,0.951049304
1560,1,0.769073087
1561,0,0.969029444
1562,0,0.623810201
1563,0,0.983545029
1564,1,0.827417948
1565,0,0.992953427
1566,0,0.89721019
1567,1,0.812411271
1568,1,0.995961225
1569,0,0.974567759
157,1,0.856971213
1570,1,0.956206266
1571,1,0.84625017
1572,0,0.969432946
1573,0,0.998872047
1574,0,0.890118637
1575,1,0.636818505
1576,1,0.936674805
1577,0,0.990626774
1578,0,0.930528927
1579,1,0.741142478
158,0,0.629298247
1580,1,0.632037314
1581,1,0.51184071
1582,0,0.921733941
1583,0,0.88380833
1584,0,0.607040891
1585,0,0.938348969
1586,1,0.536174825
1587,0,0.99371344
1588,1,0.992333301
1589,0,0.533956017
159,1,0.789236283
1590,0,0.996215266
1591,0,0.954822746
1592,1,0.88161605
1593,1,0.50994044
1594,0,0.999881553
1595,1,0.973372195
1596,0,0.927080688
1597,0,0.996931375
1598,0,0.891210545
1599,0,0.939231742
16,1,0.855399865
160,1,0.943510887
1600,0,0.890677834
1601,0,0.999666159
1602,0,0.830814858
1603,0,0.624473455
1604,1,0.997068326
1605,1,0.990316106
1606,0,0.861407815
1607,0,0.850670055
1608,0,0.959689391
1609,0,0.999989096
161,1,0.996440911
1610,0,0.977478796
1611,0,0.999624373
1612,0,0.766810012
1613,0,0.924620559
1614,0,0.97770715
1615,1,0.977982895
1616,1,0.767254476
1617,0,0.996317562
1618,1,0.964233918
1619,1,0.984763378
162,0,0.953180388
1620,1,0.984386402
1621,0,0.873940904
1622,0,0.998581337
1623,1,0.666431551
1624,1,0.73104334
1625,0,0.986985482
1626,0,0.964415094
1627,0,0.995304633
1628,0,0.955985255
1629,0,0.947234069
163,1,0.616323261
1630,1,0.738071611
1631,1,0.917559487
1632,1,0.544530974
1633,1,0.518669886
1634,0,0.687338526
1635,0,0.993852886
1636,0,0.93011824
1637,1,0.995290686
1638,0,0.927592319
1639,1,0.977655559
164,0,0.99323211
1640,0,0.876977193
1641,0,0.892251317
1642,1,0.999998716
1643,1,0.985924883
1644,0,0.722251531
1645,1,0.780009346
1646,0,0.943831071
1647,0,0.99740886
1648,0,0.885839843
1649,0,0.954361482
165,0,0.913591276
1650,1,0.797286158
1651,0,0.969958308
1652,0,0.954953141
1653,1,0.965337566
1654,0,0.601049412
1655,1,0.990511094
1656,0,0.937763152
1657,0,0.999676945
1658,0,0.578128972
1659,0,0.652493815
166,1,0.573802211
1660,0,0.93094135
1661,1,0.996927232
1662,1,0.524852257
1663,1,0.925641208
1664,0,0.807373653
1665,0,0.919282466
1666,0,0.97617267
1667,0,0.895936311
1668,1,0.820938307
1669,0,0.995471113
167,0,0.75019887
1670,0,0.644667839
1671,0,0.995997365
1672,0,0.999833743
1673,0,0.73861356
1674,0,0.997323732
1675,1,0.984716737
1676,1,0.85583068
1677,1,0.934636941
1678,0,0.943437446
1679,0,0.544606801
168,0,0.59994762
1680,0,0.9959872
1681,1,0.981621819
1682,0,0.936452244
1683,0,0.845137628
1684,1,0.630953096
1685,0,0.875589076
1686,0,0.998704652
1687,1,0.870080876
1688,1,0.867489321
1689,1,0.991136672
169,1,0.990207206
1690,0,0.993448766
1691,1,0.974823401
1692,0,0.869714998
1693,0,0.988112551
1694,0,0.992021092
1695,0,0.893901624
1696,1,0.852284029
1697,1,0.922345584
1698,0,0.518531527
1699,1,0.771339247
17,0,0.928315261
170,1,0.785281759
1700,1,0.50996636
1701,1,0.991234394
1702,0,0.943569546
1703,1,0.910382091
1704,1,0.92069324
1705,0,0.995938098
1706,1,0.979098846
1707,0,0.994381497
1708,1,0.910620982
1709,1,0.99743006
171,0,0.990515267
1710,0,0.893064349
1711,0,0.929383058
1712,0,0.982917601
1713,0,0.997210957
1714,1,0.980616112
1715,0,0.99607784
1716,0,0.999673912
1717,0,0.517176158
1718,1,0.794856194
1719,1,0.929441757
172,1,0.809031258
1720,1,0.523782953
1721,0,0.850509602
1722,0,0.772007122
1723,0,0.878453722
1724,1,0.56230665
1725,0,0.988021859
1726,0,0.519127593
1727,0,0.986800286
1728,1,0.987081148
1729,1,0.980486222
173,0,0.998111324
1730,0,0.52317643
1731,0,0.996240754
1732,1,0.753656462
1733,0,0.925365551
1734,0,0.738936402
1735,0,0.777870274
1736,0,0.963905373
1737,0,0.961654448
1738,0,0.970442981
1739,0,0.977978355
174,0,0.988134111
1740,0,0.792444333
1741,1,0.957933748
1742,1,0.787366191
1743,0,0.98213476
1744,1,0.670321214
1745,1,0.982365918
1746,0,0.928612928
1747,1,0.999998598
1748,0,0.87719768
1749,0,0.997749846
175,0,0.987253099
1750,0,0.996852591
1751,1,0.877424431
1752,1,0.996319614
1753,1,0.999993124
1754,0,0.992902044
1755,0,0.926294383
1756,1,0.842989015
1757,0,0.993626095
1758,0,0.982372997
1759,1,0.986547718
176,1,0.982188466
1760,0,0.988688637
1761,1,0.979941388
1762,1,0.801091768
1763,1,0.825276773
1764,0,0.960050728
1765,1,0.982308008
1766,1,0.99999549
1767,0,0.591425594
1768,1,0.828502407
1769,1,0.948442074
177,0,0.858422151
1770,0,0.848676578
1771,0,0.995619385
1772,1,0.974282986
1773,1,0.991920841
1774,0,0.988012071
1775,0,0.784764887
1776,0,0.980379283
1777,1,0.806597649
1778,0,0.514813844
1779,1,0.985538708
178,0,0.831771419
1780,0,0.589677676
1781,1,0.923983287
1782,0,0.967778687
1783,0,0.861133755
1784,1,0.620060745
1785,0,0.885268016
1786,0,0.641738354
1787,0,0.993152402
1788,1,0.556940478
1789,0,0.954120538
179,1,0.750249062
1790,0,0.880790752
1791,0,0.634596073
1792,0,0.969915318
1793,1,0.678633449
1794,0,0.58872296
1795,1,0.931161219
1796,1,0.992418802
1797,0,0.995524127
1798,0,0.54709241
1799,1,0.966509725
18,0,0.868444315
180,0,0.705856054
1800,0,0.705430187
1801,0,0.979379071
1802,0,0.982822745
1803,0,0.99025879
1804,1,0.999985117
1805,0,0.525665411
1806,1,0.855952603
1807,0,0.98661945
1808,0,0.99339378
1809,1,0.516394228
181,1,0.999995497
1810,0,0.755217354
1811,0,0.655774182
1812,0,0.939424698
1813,0,0.553645114
1814,1,0.755475801
1815,0,0.959591534
1816,1,0.814486673
1817,0,0.583445977
1818,0,0.738649908
1819,0,0.843797914
182,1,0.607611201
1820,0,0.706581208
1821,1,0.875461934
1822,0,0.607759922
1823,0,0.989572369
1824,1,0.982721616
1825,0,0.979269738
1826,1,0.637418091
1827,0,0.988403017
1828,0,0.964874078
1829,0,0.590604866
183,0,0.997505416
1830,1,0.842721678
1831,0,0.98541306
1832,0,0.854544537
1833,1,0.912415453
1834,1,0.654657733
1835,0,0.965882675
1836,1,0.56230665
1837,1,0.601912553
1838,0,0.994288868
1839,1,0.999997276
184,0,0.969218717
1840,0,0.999642865
1841,0,0.968316111
1842,1,0.646821011
1843,0,0.983635508
1844,0,0.855399337
1845,0,0.868576305
1846,1,0.948842657
1847,0,0.643943071
1848,1,0.999999687
1849,0,0.956108956
185,0,0.693634993
1850,0,0.94272738
1851,0,0.986010029
1852,0,0.99817021
1853,1,0.974011214
1854,1,0.55906074
1855,1,0.848730562
1856,1,0.922477386
1857,0,0.996229955
1858,0,0.954045329
1859,0,0.997407908
186,1,0.987983544
1860,1,0.715006071
1861,1,0.923435583
1862,1,0.99998819
1863,1,0.867923731
1864,1,0.780976442
1865,1,0.987201998
1866,0,0.951723917
1867,1,0.9528701
1868,0,0.671704809
1869,0,0.852389407
187,1,0.760035601
1870,0,0.6698223
1871,0,0.783006173
1872,1,0.993909927
1873,1,0.628834997
1874,1,0.988280578
1875,0,0.980712768
1876,0,0.707118122
1877,1,0.999985225
1878,1,0.890159041
1879,0,0.969975037
188,1,0.645209531
1880,0,0.945161369
1881,0,0.994363344
1882,0,0.620792187
1883,0,0.944876662
1884,0,0.999902653
1885,0,0.981398089
1886,0,0.992594858
1887,0,0.988043025
1888,0,0.912335979
1889,1,0.794118079
189,0,0.998905167
1890,0,0.79033073
1891,1,0.973137487
1892,0,0.987404647
1893,0,0.65887324
1894,0,0.888595645
1895,1,0.702271863
1896,0,0.99596278
1897,0,0.952057398
1898,1,0.755515238
1899,1,0.610646019
19,1,0.985398724
190,0,0.892241044
1900,1,0.662774727
1901,0,0.780733658
1902,1,0.652423443
1903,0,0.6847248
1904,0,0.994708347
1905,0,0.993376928
1906,0,0.925588165
1907,1,0.921634869
1908,1,0.892923875
1909,0,0.996279699
191,0,0.956350203
1910,1,0.753620515
1911,0,0.929808075
1912,0,0.974514034
1913,1,0.985067284
1914,0,0.761551461
1915,0,0.993274796
1916,1,0.993683942
1917,0,0.607100382
1918,1,0.903600743
1919,0,0.94008714
192,0,0.5
1920,0,0.985876435
1921,0,0.814136339
1922,0,0.999023691
1923,0,0.909700305
1924,1,0.890170463
1925,0,0.631856785
1926,0,0.672201206
1927,0,0.595316966
1928,1,0.999998987
1929,0,0.86116388
193,0,0.927281212
1930,1,0.910169568
1931,0,0.823924347
1932,1,0.558523475
1933,0,0.985234692
1934,1,0.529112315
1935,0,0.983231762
1936,1,0.934674986
1937,0,0.973727115
1938,1,0.935144699
1939,0,0.98362343
194,0,0.989591938
1940,1,0.960523172
1941,0,0.894621725
1942,0,0.912076393
1943,1,0.9745002
1944,0,0.97880497
1945,1,0.98847649
1946,1,0.999999846
1947,0,0.546855829
1948,0,0.987285636
1949,1,0.751602144
195,1,0.994603659
1950,0,0.823108154
1951,0,0.942945408
1952,1,0.69615853
1953,1,0.988227643
1954,1,0.9859462
1955,0,0.958248139
1956,1,0.734229146
1957,0,0.627654675
1958,0,0.505397184
1959,0,0.743594655
196,0,0.727700223
1960,1,0.999999815
1961,1,0.683995105
1962,0,0.99719485
1963,1,0.660762369
1964,0,0.824244692
1965,1,0.984484921
1966,0,0.918245709
1967,1,0.999988764
1968,0,0.968931881
1969,0,0.973269688
197,1,0.563402877
1970,0,0.991854408
1971,0,0.955472115
1972,0,0.946734423
1973,0,0.997417422
1974,0,0.974843953
1975,0,0.741091297
1976,0,0.586214452
1977,0,0.572341184
1978,0,0.893439
1979,0,0.979491529
198,0,0.980871723
1980,0,0.925216028
1981,1,0.924067444
1982,0,0.884782643
1983,0,0.649384478
1984,0,0.805456358
1985,0,0.986406248
1986,1,0.72887978
1987,1,0.999993127
1988,0,0.992635359
1989,0,0.985773054
199,0,0.999573367
1990,0,0.939217605
1991,1,0.985477162
1992,0,0.996693422
1993,0,0.999312664
1994,1,0.5
1995,0,0.978430427
1996,1,0.972915161
1997,0,0.965223591
1998,1,0.783385618
1999,0,0.964217492
2,1,0.995619543
20,0,0.999626165
200,0,0.932759324
2000,1,0.990852157
2001,0,0.99997164
2002,0,0.923452761
2003,1,0.754149744
2004,1,0.959973576
2005,1,0.56230665
2006,1,0.942008204
2007,1,0.804815574
2008,1,0.997010081
2009,0,0.989393488
201,0,0.989966254
2010,1,0.925638371
2011,0,0.996461964
2012,0,0.876103324
2013,0,0.984852479
2014,0,0.993481414
2015,1,0.880863212
2016,0,0.772553713
2017,1,0.919204537
2018,1,0.989732009
2019,1,0.902732754
202,0,0.978306395
2020,0,0.922566627
2021,0,0.668400869
2022,1,0.546694147
2023,0,0.982191131
2024,0,0.968436223
2025,1,0.541688431
2026,1,0.520634164
2027,1,0.649649099
2028,1,0.969058373
2029,1,0.999999878
203,0,0.996460578
2030,0,0.943708207
2031,1,0.939446092
2032,1,0.999990337
2033,0,0.8646664
2034,0,0.951767107
2035,0,0.978057643
2036,0,0.952744216
2037,0,0.945533168
2038,0,0.982729342
2039,1,0.5
204,0,0.965753886
2040,0,0.903931174
2041,0,0.922840459
2042,1,0.973436085
2043,0,0.98472171
2044,0,0.991446103
2045,0,0.999605521
2046,0,0.564666485
2047,0,0.790089112
2048,1,0.522612315
2049,1,0.999997461
205,1,0.970753159
2050,0,0.999378725
2051,0,0.978364869
2052,0,0.999611801
2053,0,0.967264463
2054,1,0.669698019
2055,0,0.951261384
2056,1,0.952751168
2057,0,0.784464382
2058,0,0.905279787
2059,0,0.931255089
206,0,0.878042021
2060,0,0.816337637
2061,0,0.870033533
2062,1,0.539179179
2063,0,0.995687677
2064,1,0.99998879
2065,0,0.962444229
2066,0,0.947958146
2067,1,0.572132287
2068,0,0.716081664
2069,0,0.948302635
207,0,0.779304699
2070,1,0.729772223
2071,0,0.997904045
2072,0,0.635378192
2073,0,0.958185777
2074,0,0.798942411
2075,1,0.612315073
2076,1,0.973418857
2077,0,0.66650684
2078,0,0.991908094
2079,1,0.970401604
208,1,0.652663458
2080,0,0.988974278
2081,0,0.995611689
2082,1,0.913898636
2083,0,0.704313727
2084,1,0.857304529
2085,1,0.739485838
2086,1,0.853839844
2087,1,0.927895994
2088,1,0.737988215
2089,0,0.719751358
209,0,0.925238757
2090,1,0.926586733
2091,0,0.978545883
2092,1,0.651226348
2093,0,0.99484451
2094,1,0.993687469
2095,1,0.618389561
2096,0,0.962489076
2097,0,0.997216839
2098,0,0.8815919
2099,0,0.987584493
21,0,0.969544753
210,1,0.905736081
2100,0,0.999624644
2101,1,0.946215238
2102,0,0.79101028
2103,0,0.846935865
2104,1,0.890239018
2105,1,0.999984863
2106,1,0.9777704
2107,1,0.999998237
2108,1,0.539699499
2109,1,0.992717401
211,1,0.845998515
2110,1,0.886370766
2111,1,0.965015821
2112,1,0.93720926
2113,0,0.979408451
2114,1,0.723095461
2115,0,0.991930011
2116,0,0.990215314
2117,0,0.819422648
2118,0,0.982056063
2119,1,0.770043792
212,1,0.9955057
2120,1,0.845511712
2121,0,0.97307388
2122,1,0.951892956
2123,1,0.862919855
2124,1,0.999997262
2125,0,0.999923878
2126,0,0.929889132
2127,0,0.754548102
2128,0,0.795789287
2129,1,0.963682714
213,0,0.977748882
2130,1,0.858193523
2131,0,0.998952338
2132,1,0.873861671
2133,0,0.975117929
2134,0,0.999712907
2135,0,0.566561639
2136,0,0.997648214
2137,0,0.959211889
2138,1,0.773234808
2139,0,0.935841005
214,1,0.813138464
2140,1,0.791119245
2141,1,0.994614962
2142,0,0.678080573
2143,1,0.899037056
2144,0,0.726984707
2145,1,0.719721581
2146,0,0.773447971
2147,0,0.982308646
2148,0,0.818716314
2149,0,0.933500532
215,0,0.999733867
2150,0,0.947570482
2151,0,0.96794004
